134	2106.2273257591864
135	2106.2273257591864
136	2106.2273257591864
137	2106.2273257591864
138	2.4117202592765565
139	16.411105007521147
140	21.165875137584926
141	21.165875137584926
142	21.165875137584926
143	47.230627563231984
144	47.230627563231984
145	47.230627563231984
146	47.230627563231984
147	47.230627563231984
148	47.230627563231984
149	47.230627563231984
150	3.665414753793983
151	50.72017092215204
152	50.72017092215204
153	50.72017092215204
154	50.72017092215204
155	50.72017092215204
156	50.72017092215204
157	50.72017092215204
158	50.72017092215204
159	50.72017092215204
160	34.19036692482511
161	34.19036692482511
162	34.19036692482511
163	34.19036692482511
164	34.19036692482511
165	38.618450681117444
166	38.618450681117444
167	38.618450681117444
168	38.618450681117444
169	38.618450681117444
170	38.618450681117444
171	38.618450681117444
172	38.618450681117444
173	38.618450681117444
174	38.618450681117444
175	16.835561793117733
176	16.835561793117733
177	16.835561793117733
178	16.835561793117733
179	16.835561793117733
180	16.835561793117733
181	16.835561793117733
182	16.835561793117733
183	13.761830712618387
184	13.761830712618387
185	13.761830712618387
186	13.761830712618387
187	13.761830712618387
188	13.761830712618387
189	13.761830712618387
190	13.761830712618387
191	13.761830712618387
192	97.3870410523686
193	97.3870410523686
194	97.3870410523686
195	97.3870410523686
196	97.3870410523686
197	97.3870410523686
198	97.3870410523686
199	97.3870410523686
200	97.3870410523686
201	97.3870410523686
202	97.3870410523686
203	97.3870410523686
204	97.3870410523686
205	97.3870410523686
206	97.3870410523686
207	97.3870410523686
208	40.61576578305631
209	40.61576578305631
210	40.61576578305631
211	40.61576578305631
212	40.61576578305631
213	40.61576578305631
214	40.61576578305631
215	40.61576578305631
216	40.61576578305631
217	40.61576578305631
218	40.61576578305631
219	40.61576578305631
220	40.61576578305631
221	40.61576578305631
222	18.36821899413069
223	18.36821899413069
224	28.280377136781446
225	28.280377136781446
226	21.699240383846696
227	21.699240383846696
228	21.699240383846696
229	21.699240383846696
230	21.699240383846696
231	21.699240383846696
232	Infinity
233	16.66368293710376
234	16.66368293710376
235	Infinity
236	12.272152835623652
237	12.272152835623652
238	12.272152835623652
239	12.272152835623652
240	Infinity
241	14.071963597464984
242	Infinity
243	4.478292341821166
244	Infinity
245	5.542583687785912
246	Infinity
247	7.72684732071268
248	Infinity
249	132.8009435188325
250	132.8009435188325
251	132.8009435188325
252	132.8009435188325
253	132.8009435188325
254	132.8009435188325
255	132.8009435188325
256	132.8009435188325
257	132.8009435188325
258	132.8009435188325
259	132.8009435188325
260	132.8009435188325
261	132.8009435188325
262	132.8009435188325
263	132.8009435188325
264	132.8009435188325
265	26.80424745491654
266	26.80424745491654
267	26.80424745491654
268	26.80424745491654
269	26.80424745491654
270	26.80424745491654
271	26.80424745491654
272	26.80424745491654
273	26.80424745491654
274	26.80424745491654
275	26.80424745491654
276	1.1174788182667594
277	Infinity
278	184.51551064190016
279	184.51551064190016
280	184.51551064190016
281	184.51551064190016
282	184.51551064190016
283	184.51551064190016
284	184.51551064190016
285	184.51551064190016
286	184.51551064190016
287	184.51551064190016
288	184.51551064190016
289	184.51551064190016
290	184.51551064190016
291	184.51551064190016
292	184.51551064190016
293	184.51551064190016
294	Infinity
295	5.995866114735779
296	Infinity
297	31.017819939451492
298	31.017819939451492
299	31.017819939451492
300	31.017819939451492
301	31.017819939451492
302	31.017819939451492
303	31.017819939451492
304	Infinity
305	34.32957494706421
306	34.32957494706421
307	34.32957494706421
308	34.32957494706421
309	34.32957494706421
310	Infinity
311	2.902868693827306
312	Infinity
313	4.5781696487032235
314	5.661585544842112
315	42.06081532824409
316	42.06081532824409
317	42.06081532824409
318	42.06081532824409
319	42.06081532824409
320	42.06081532824409
321	42.06081532824409
322	42.06081532824409
323	42.06081532824409
324	42.06081532824409
325	42.06081532824409
326	42.06081532824409
327	5.482543269591592
328	7.333697387721194
329	16.79410787761593
330	18.537706976738953
331	7.157817372630116
332	4.609397546277011
333	34.48609705268563
334	34.48609705268563
335	34.48609705268563
336	34.48609705268563
337	34.48609705268563
338	34.48609705268563
339	34.48609705268563
340	34.48609705268563
341	34.48609705268563
342	34.48609705268563
343	34.48609705268563
344	34.48609705268563
345	34.48609705268563
346	34.48609705268563
347	34.48609705268563
348	34.48609705268563
349	Infinity
350	Infinity
351	Infinity
352	Infinity
353	Infinity
354	Infinity
355	Infinity
356	Infinity
357	Infinity
358	Infinity
359	Infinity
360	Infinity
361	Infinity
362	Infinity
363	Infinity
364	Infinity
365	54.052704183465025
366	54.052704183465025
367	54.052704183465025
368	54.052704183465025
369	54.052704183465025
370	54.052704183465025
371	54.052704183465025
372	54.052704183465025
373	54.052704183465025
374	54.052704183465025
375	54.052704183465025
376	54.052704183465025
377	54.052704183465025
378	54.052704183465025
379	54.052704183465025
380	54.052704183465025
381	Infinity
382	Infinity
383	Infinity
384	Infinity
385	Infinity
386	Infinity
387	Infinity
388	Infinity
389	Infinity
390	Infinity
391	Infinity
392	Infinity
393	Infinity
394	Infinity
395	5.897593170523239
396	Infinity
397	4.3246251648004925
398	Infinity
399	2.6246886838302004
400	Infinity
401	6.10340957417836
402	Infinity
403	5.765314091495712
404	Infinity
405	14.709086800045144
471
