161	Infinity
162	Infinity
163	Infinity
164	Infinity
165	Infinity
166	Infinity
167	Infinity
168	Infinity
169	Infinity
170	Infinity
171	Infinity
172	Infinity
173	Infinity
174	Infinity
175	Infinity
176	Infinity
177	Infinity
178	Infinity
179	Infinity
180	Infinity
181	Infinity
182	Infinity
183	Infinity
184	Infinity
185	Infinity
186	Infinity
187	51.94329973327839
188	51.94329973327839
189	51.94329973327839
190	51.94329973327839
191	51.94329973327839
192	51.94329973327839
193	51.94329973327839
194	51.94329973327839
195	51.94329973327839
196	51.94329973327839
197	51.94329973327839
198	51.94329973327839
199	51.94329973327839
200	51.94329973327839
201	51.94329973327839
202	51.94329973327839
203	51.94329973327839
204	51.94329973327839
205	51.94329973327839
206	51.94329973327839
207	51.94329973327839
208	51.94329973327839
209	51.94329973327839
210	51.94329973327839
211	51.94329973327839
212	51.94329973327839
213	51.94329973327839
214	51.94329973327839
215	51.94329973327839
216	51.94329973327839
217	51.94329973327839
218	51.94329973327839
219	51.94329973327839
220	51.94329973327839
221	51.94329973327839
222	51.94329973327839
223	51.94329973327839
224	51.94329973327839
225	51.94329973327839
226	51.94329973327839
227	51.94329973327839
228	51.94329973327839
229	51.94329973327839
230	51.94329973327839
231	51.94329973327839
232	51.94329973327839
233	51.94329973327839
234	51.94329973327839
235	51.94329973327839
236	35.36220818231728
237	35.36220818231728
238	35.36220818231728
239	35.36220818231728
240	35.36220818231728
241	35.36220818231728
242	35.36220818231728
243	35.36220818231728
244	35.36220818231728
245	35.36220818231728
246	35.36220818231728
247	35.36220818231728
248	35.36220818231728
249	35.36220818231728
250	35.36220818231728
251	35.36220818231728
252	35.36220818231728
253	0.8134539821381928
254	0.5648074220531657
255	65.26128368144091
256	65.26128368144091
257	65.26128368144091
258	65.26128368144091
259	65.26128368144091
260	65.26128368144091
261	65.26128368144091
262	65.26128368144091
263	65.26128368144091
264	65.26128368144091
265	65.26128368144091
266	65.26128368144091
267	65.26128368144091
268	65.26128368144091
269	65.26128368144091
270	65.26128368144091
271	65.26128368144091
272	65.26128368144091
273	65.26128368144091
274	65.26128368144091
275	65.26128368144091
276	65.26128368144091
277	65.26128368144091
278	65.26128368144091
279	65.26128368144091
280	65.26128368144091
281	65.26128368144091
282	65.26128368144091
283	65.26128368144091
284	65.26128368144091
285	65.26128368144091
286	65.26128368144091
287	65.26128368144091
288	65.26128368144091
289	65.26128368144091
290	65.26128368144091
291	65.26128368144091
292	65.26128368144091
293	65.26128368144091
294	65.26128368144091
295	65.26128368144091
296	31.79603516036171
297	31.79603516036171
298	31.79603516036171
299	31.79603516036171
300	31.79603516036171
301	31.79603516036171
302	31.79603516036171
303	31.79603516036171
304	31.79603516036171
305	31.79603516036171
306	31.79603516036171
307	31.79603516036171
308	31.79603516036171
309	31.79603516036171
310	31.79603516036171
311	31.79603516036171
312	31.79603516036171
313	31.79603516036171
314	31.79603516036171
315	31.79603516036171
316	31.79603516036171
317	31.79603516036171
318	31.79603516036171
319	0.336675595717685
320	0.49457920389120696
321	1.337767634021308
322	1.2261448591056547
323	1.7208454816049912
324	1.2493202962913388
325	0.9356580316731289
326	0.8733027711601093
327	1.2693017162951243
328	1.8029696623711016
329	1.2119616864049065
330	6.198143896024976
331	6.198143896024976
332	6.198143896024976
333	6.198143896024976
334	12.624275548224412
335	12.624275548224412
336	12.624275548224412
337	12.624275548224412
338	12.624275548224412
339	12.624275548224412
340	12.624275548224412
341	12.624275548224412
342	12.624275548224412
343	12.624275548224412
344	12.624275548224412
345	12.624275548224412
346	55.90729618609135
347	55.90729618609135
348	55.90729618609135
349	55.90729618609135
350	55.90729618609135
351	55.90729618609135
352	55.90729618609135
353	55.90729618609135
354	55.90729618609135
355	55.90729618609135
356	55.90729618609135
357	55.90729618609135
358	55.90729618609135
359	55.90729618609135
360	55.90729618609135
361	55.90729618609135
362	55.90729618609135
363	55.90729618609135
364	55.90729618609135
365	55.90729618609135
366	55.90729618609135
367	55.90729618609135
368	55.90729618609135
369	55.90729618609135
370	55.90729618609135
371	55.90729618609135
372	55.90729618609135
373	55.90729618609135
374	55.90729618609135
375	55.90729618609135
376	55.90729618609135
377	55.90729618609135
378	55.90729618609135
379	55.90729618609135
380	55.90729618609135
381	55.90729618609135
382	55.90729618609135
383	55.90729618609135
384	55.90729618609135
385	55.90729618609135
386	55.90729618609135
387	55.90729618609135
388	55.90729618609135
389	55.90729618609135
390	55.90729618609135
391	55.90729618609135
392	55.90729618609135
393	55.90729618609135
394	55.90729618609135
395	55.51120919216423
396	55.51120919216423
397	55.51120919216423
398	55.51120919216423
399	55.51120919216423
400	55.51120919216423
401	55.51120919216423
402	55.51120919216423
403	55.51120919216423
404	55.51120919216423
405	130.77347747878233
406	130.77347747878233
407	130.77347747878233
408	130.77347747878233
409	130.77347747878233
410	130.77347747878233
411	130.77347747878233
412	130.77347747878233
413	130.77347747878233
414	130.77347747878233
415	130.77347747878233
416	130.77347747878233
417	130.77347747878233
418	130.77347747878233
419	130.77347747878233
420	130.77347747878233
421	130.77347747878233
422	130.77347747878233
423	130.77347747878233
424	130.77347747878233
425	130.77347747878233
426	130.77347747878233
427	130.77347747878233
428	130.77347747878233
429	130.77347747878233
430	130.77347747878233
431	130.77347747878233
432	130.77347747878233
433	130.77347747878233
434	130.77347747878233
435	130.77347747878233
436	130.77347747878233
437	130.77347747878233
438	130.77347747878233
439	130.77347747878233
440	1.1923854305798014
441	0.7258733513409817
442	1.5370860240922606
443	4.315643051186277
444	4.219235100325685
445	4.880229815258748
446	1.2694821921303223
447	1.1789383038203298
448	58.50310397712389
449	58.50310397712389
450	58.50310397712389
451	58.50310397712389
452	58.50310397712389
453	58.50310397712389
454	58.50310397712389
455	58.50310397712389
456	58.50310397712389
457	58.50310397712389
458	58.50310397712389
459	58.50310397712389
460	58.50310397712389
461	58.50310397712389
462	58.50310397712389
463	58.50310397712389
464	58.50310397712389
465	58.50310397712389
466	58.50310397712389
467	58.50310397712389
468	58.50310397712389
469	58.50310397712389
470	58.50310397712389
471	58.50310397712389
472	58.50310397712389
473	58.50310397712389
474	58.50310397712389
475	58.50310397712389
476	58.50310397712389
477	58.50310397712389
478	58.50310397712389
479	58.50310397712389
480	58.50310397712389
481	58.50310397712389
482	58.50310397712389
483	58.50310397712389
484	58.50310397712389
485	58.50310397712389
486	58.50310397712389
487	58.50310397712389
488	58.50310397712389
489	58.50310397712389
490	58.50310397712389
491	58.50310397712389
492	58.50310397712389
493	58.50310397712389
494	58.50310397712389
495	58.50310397712389
496	58.50310397712389
497	58.40174934916668
498	58.40174934916668
499	58.40174934916668
500	58.40174934916668
501	58.40174934916668
502	58.40174934916668
503	58.40174934916668
504	58.40174934916668
505	58.40174934916668
506	58.40174934916668
507	58.40174934916668
508	58.40174934916668
509	58.40174934916668
510	58.40174934916668
511	58.40174934916668
512	58.40174934916668
513	58.40174934916668
514	58.40174934916668
515	58.40174934916668
516	58.40174934916668
517	58.40174934916668
518	58.40174934916668
519	58.40174934916668
520	58.40174934916668
521	58.40174934916668
522	58.40174934916668
523	58.40174934916668
524	58.40174934916668
525	58.40174934916668
526	58.40174934916668
527	58.40174934916668
528	58.40174934916668
529	58.40174934916668
530	58.40174934916668
531	58.40174934916668
532	58.40174934916668
533	58.40174934916668
534	58.40174934916668
535	58.40174934916668
536	58.40174934916668
537	58.40174934916668
538	58.40174934916668
539	58.40174934916668
540	58.40174934916668
541	58.40174934916668
542	58.40174934916668
543	58.40174934916668
544	58.40174934916668
545	33.232698559798635
546	33.232698559798635
547	33.232698559798635
548	33.232698559798635
549	33.232698559798635
550	33.232698559798635
551	33.232698559798635
552	33.232698559798635
553	33.232698559798635
554	33.232698559798635
555	33.232698559798635
556	33.232698559798635
557	33.232698559798635
558	33.232698559798635
559	33.232698559798635
560	33.232698559798635
561	33.232698559798635
562	33.232698559798635
563	33.232698559798635
564	33.232698559798635
565	33.232698559798635
566	33.232698559798635
567	33.232698559798635
568	3.5264392576723345
569	3.6549080363751103
570	1.2062860654399479
571	2.3969900675461853
572	2.2188665649832555
573	1.080301973448871
574	7.2470154817971215
575	7.2470154817971215
576	7.2470154817971215
577	7.2470154817971215
578	1.5602072286367943
579	2.1385879500947493
580	1.5079786444056427
1050
