165	32.747533799381586
166	32.747533799381586
167	32.747533799381586
168	72.52764703633036
169	72.52764703633036
170	72.52764703633036
171	72.52764703633036
172	72.52764703633036
173	72.52764703633036
174	72.52764703633036
175	72.52764703633036
176	72.52764703633036
177	72.52764703633036
178	72.52764703633036
179	79.27465621912422
180	79.27465621912422
181	79.27465621912422
182	79.27465621912422
183	79.27465621912422
184	79.27465621912422
185	79.27465621912422
186	79.27465621912422
187	79.27465621912422
188	79.27465621912422
189	79.27465621912422
190	99.52454620397715
191	99.52454620397715
192	99.52454620397715
193	99.52454620397715
194	99.52454620397715
195	99.52454620397715
196	99.52454620397715
197	99.52454620397715
198	99.52454620397715
199	99.52454620397715
200	99.52454620397715
201	61.59753510985218
202	61.59753510985218
203	61.59753510985218
204	61.59753510985218
205	61.59753510985218
206	61.59753510985218
207	61.59753510985218
208	61.59753510985218
209	61.59753510985218
210	61.59753510985218
211	61.59753510985218
212	65.55474433840344
213	65.55474433840344
214	65.55474433840344
215	65.55474433840344
216	65.55474433840344
217	65.55474433840344
218	65.55474433840344
219	65.55474433840344
220	65.55474433840344
221	65.55474433840344
222	65.55474433840344
223	35.36405343349394
224	35.36405343349394
225	35.36405343349394
226	35.36405343349394
227	35.36405343349394
228	35.36405343349394
229	35.36405343349394
230	35.36405343349394
231	35.36405343349394
232	35.36405343349394
233	35.36405343349394
234	15.311879574023413
235	15.311879574023413
236	15.311879574023413
237	15.311879574023413
238	15.311879574023413
239	15.311879574023413
240	53.94366855038481
241	53.94366855038481
242	53.94366855038481
243	53.94366855038481
244	53.94366855038481
245	53.94366855038481
246	53.94366855038481
247	53.94366855038481
248	53.94366855038481
249	53.94366855038481
250	53.94366855038481
251	59.30281217724904
252	59.30281217724904
253	59.30281217724904
254	59.30281217724904
255	59.30281217724904
256	59.30281217724904
257	59.30281217724904
258	59.30281217724904
259	59.30281217724904
260	59.30281217724904
261	59.30281217724904
262	28.243709643812398
263	43.257693791062124
264	5.478765885970563
265	42.90685334717359
266	42.90685334717359
267	42.90685334717359
268	42.90685334717359
269	42.90685334717359
270	42.90685334717359
271	42.90685334717359
272	42.90685334717359
273	42.90685334717359
274	42.90685334717359
275	42.90685334717359
276	Infinity
277	Infinity
278	Infinity
279	0.8153203951463334
280	Infinity
281	5.872254962805788
282	Infinity
283	2.4244059188604483
284	Infinity
285	10.849105821058366
286	10.849105821058366
287	10.849105821058366
288	10.849105821058366
289	10.849105821058366
290	10.849105821058366
291	10.849105821058366
292	10.849105821058366
293	10.849105821058366
294	10.849105821058366
295	10.849105821058366
296	Infinity
297	Infinity
298	Infinity
299	Infinity
300	Infinity
301	Infinity
302	Infinity
303	Infinity
304	Infinity
305	Infinity
306	5.03033030524266
307	57.45301947608994
308	57.45301947608994
309	57.45301947608994
310	57.45301947608994
311	57.45301947608994
312	57.45301947608994
313	57.45301947608994
314	24.65063502915375
315	24.65063502915375
316	24.65063502915375
317	24.65063502915375
318	24.65063502915375
319	24.65063502915375
320	0.5938587267600971
321	34.703670614177035
322	34.703670614177035
323	34.703670614177035
324	34.703670614177035
325	34.703670614177035
326	34.703670614177035
327	31.310790912702323
328	31.310790912702323
329	31.310790912702323
330	31.310790912702323
331	31.310790912702323
332	31.310790912702323
333	45.73307449319001
334	45.73307449319001
335	45.73307449319001
336	45.73307449319001
337	45.73307449319001
338	45.73307449319001
339	45.73307449319001
340	51.177481964133094
341	51.177481964133094
342	51.177481964133094
343	51.177481964133094
344	51.177481964133094
345	51.177481964133094
346	51.177481964133094
347	51.177481964133094
348	51.177481964133094
349	51.177481964133094
350	51.177481964133094
351	18.104869107803633
352
